id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
2597,-1.661444,5.48036,-2.087973,9.278091,19.5,-0.096634,-5.128876,0.438843,-8.416748,3.541384,6.1965,2.225869,12.5414,38.396606,4.954493,1.271261,8.04622,-3.848109,-1.172861,0.483606,-0.415824,2.54808,1.75322,0.860901,-3.575897,-1.127945,-1.346237,1.578001,0.81288,0.568586,2.490087,0.660774,0.32329,-0.122256,-0.122046,-0.055065,upstairs
2598,0.563856,7.090347,-3.581273,2.182709,12.740112,6.421524,-3.172974,1.1465,-3.973038,1.167987,3.503497,2.424355,1.364194,12.274488,5.877499,0.073065,10.913142,-2.596288,1.236382,2.604833,1.170848,-0.439697,0.2341,0.30278,-2.000107,-2.696991,-1.346237,0.524171,0.988817,0.491982,0.274755,0.97776,0.242046,-0.718858,-0.410764,0.027195,upstairs
2599,0,0,0,0.367966,12.740112,-3.470001,0.367966,12.740112,-3.470001,0,0,0,0,0,0,0.367966,12.740112,-3.470001,0,0,0,-0.439697,0.2341,0.268112,-0.439697,0.2341,0.268112,0,0,0,0,0,0,-0.439697,0.2341,0.268112,upstairs
2600,0,0,0,0.367966,12.740112,-3.470001,0.367966,12.740112,-3.470001,0,0,0,0,0,0,0.367966,12.740112,-3.470001,0,0,0,-0.439697,0.2341,0.268112,-0.439697,0.2341,0.268112,0,0,0,0,0,0,-0.439697,0.2341,0.268112,upstairs
2601,0,0,0,0.367966,12.740112,-3.470001,0.367966,12.740112,-3.470001,0,0,0,0,0,0,0.367966,12.740112,-3.470001,0,0,0,-0.439697,0.2341,0.268112,-0.439697,0.2341,0.268112,0,0,0,0,0,0,-0.439697,0.2341,0.268112,upstairs
2602,3.625958,-10.667582,-6.412376,4.146622,13.124558,2.576752,-0.949905,2.246796,-8.983292,1.498938,4.130666,3.007522,2.246816,17.062401,9.04519,1.395838,8.546837,-3.599092,2.133513,1.719741,0.262836,3.5271,2.5849,1.297974,-1.34552,-1.520233,-1.571365,1.749879,1.07206,0.617071,3.062075,1.149312,0.380777,0.51255,0.433489,0.101223,upstairs
2603,-1.702029,4.300734,4.50052,3.895645,14.24881,1.207001,-1.929123,4.596085,-8.983292,1.38256,2.504046,1.939991,1.911472,6.270247,3.763566,0.366779,9.744162,-1.230736,4.354908,2.653852,1.870657,2.113525,2.026169,0.71167,-2.533005,-1.113205,-1.571365,1.33529,0.96437,0.601669,1.782999,0.93001,0.362005,-0.534777,-0.097162,-0.308325,upstairs
2604,-3.158997,6.077024,2.882894,3.768601,10.134857,1.943054,-5.892685,1.929764,-9.599518,2.936193,2.505268,3.04453,8.621229,6.276366,9.269162,0.670748,6.903138,-3.144529,-1.90506,-1.090449,0.017355,2.154678,2.271256,0.436401,-2.539764,-0.807373,-1.367645,1.386299,0.79303,0.539188,1.921825,0.628896,0.290724,-0.299057,0.897972,-0.34407,upstairs
2605,0.886054,-1.955666,2.878883,6.114258,16.906097,4.982315,-1.150879,5.788879,-5.301971,1.959651,3.384767,3.206867,3.840232,11.456651,10.283994,2.210833,11.30731,-0.885502,-3.786638,-3.154121,-0.628202,3.325592,3.285477,0.285995,-1.772293,-1.887299,-1.050003,1.512522,1.493596,0.425563,2.287721,2.230828,0.181104,0.584709,0.95662,-0.438544,upstairs
2606,6.535817,-5.195212,-9.96965,7.859024,14.225143,2.306702,-0.554428,1.358444,-11.729309,2.473018,4.150877,4.126112,6.115819,17.229781,17.024802,2.201148,8.731108,-3.200587,-1.55486,-1.19765,-0.473087,3.312424,2.303787,1.054871,-1.937119,-0.896484,-0.820969,1.715778,0.874086,0.523242,2.943895,0.764026,0.273783,0.614607,0.524179,0.056767,upstairs
2607,3.877294,-0.820762,-9.851787,6.056183,12.507858,1.893082,-0.496399,2.329147,-12.350525,1.526312,3.454012,3.759893,2.329627,11.930201,14.136797,1.75129,8.629926,-3.570651,4.187008,1.979546,0.701109,3.923752,1.905502,0.982636,-2.542862,-1.81279,-1.083435,2.003978,1.121476,0.597222,4.015928,1.257709,0.356674,0.418795,-0.038052,-0.041453,upstairs
2608,-3.471063,0.836395,3.941442,7.969849,15.56662,0.635666,-1.812698,5.118637,-11.180206,2.251687,2.70684,2.593207,5.070095,7.326985,6.724725,0.855914,9.49252,-2.613486,5.707431,2.541446,1.302303,3.249786,2.17273,1.439835,-2.518555,-1.526779,-0.692947,1.911623,1.00539,0.547702,3.654302,1.01081,0.299978,-0.154228,-0.040896,-0.071375,upstairs
2609,-7.355535,8.703773,9.458914,7.239365,14.864319,1.119995,-2.903656,2.408661,-9.49115,2.698703,3.468981,3.485159,7.282998,12.03383,12.146334,1.820417,8.995172,-3.829899,1.574755,0.331689,0.07825,2.959778,2.242065,1.425125,-2.648346,-1.493256,-0.561401,1.627657,0.666183,0.527958,2.649266,0.443799,0.27874,-0.44297,-0.359288,0.002528,upstairs
2610,-3.726859,4.91652,0.996883,11.296494,14.532883,1.503738,-0.904709,2.91246,-11.260422,3.411841,3.410118,3.548008,11.64066,11.628907,12.588364,2.479735,8.471754,-3.833561,-4.080018,-2.779399,-0.748055,2.918671,2.389694,1.381653,-2.318314,-1.350876,-0.864517,1.700068,1.11909,0.556249,2.89023,1.252363,0.309413,-0.183466,-0.15317,-0.119088,upstairs
2611,2.670233,-5.124207,-1.471911,5.138733,14.983856,0.312134,-2.393311,2.287827,-8.504242,1.739151,3.317947,2.56269,3.024646,11.00877,6.567378,1.848654,7.842552,-4.308004,-4.710036,-1.970077,-1.451664,2.869385,2.184738,1.330719,-2.199616,-1.859924,-1.197449,1.894578,1.016092,0.654137,3.589425,1.032442,0.427895,0.065165,0.034404,0.041642,upstairs
2612,6.225902,-1.760477,-7.124456,7.442368,13.006744,4.961289,-0.717636,2.551178,-10.029923,2.300156,3.166952,4.302161,5.290719,10.029584,18.508586,2.31935,9.291378,-2.891205,-0.725838,0.363127,-0.375739,2.809906,2.344986,1.313339,-2.050446,-1.113968,-0.790298,1.644709,0.985843,0.678869,2.705068,0.971887,0.460863,0.425119,0.438475,0.046281,upstairs
2613,3.85317,-5.758687,-6.349937,4.143646,10.462204,0.574814,-1.233231,1.592331,-8.597824,1.419954,2.832528,2.737647,2.016269,8.023216,7.494711,1.188851,7.563259,-3.14069,4.591594,2.944486,1.6878,3.700836,3.039703,1.400925,-2.404083,-1.674042,-0.79895,1.877,1.242098,0.642443,3.52313,1.542806,0.412733,0.349264,0.167666,0.321553,upstairs
2614,-1.721267,2.838687,5.645788,5.606659,12.906708,2.065369,0.004608,1.809967,-8.049667,1.458285,1.899909,2.766512,2.126594,3.609652,7.653586,1.902708,9.241197,-2.17915,6.096035,2.442346,0.035484,3.58493,1.847412,0.454391,-2.708008,-1.872223,-0.879913,2.072461,1.050819,0.39852,4.295095,1.10422,0.158818,-0.263405,-0.095202,-0.309357,upstairs
2615,-1.192951,6.864681,4.162726,5.012894,12.525452,0.075241,-5.257889,2.688202,-14.709015,2.680943,3.0121,4.381842,7.187454,9.072748,19.200541,1.842092,6.891243,-6.365315,-3.077208,-1.639096,-0.563657,3.51503,2.24144,1.709137,-2.044525,-1.684143,-1.13945,1.367484,0.94498,0.707252,1.870012,0.892988,0.500206,-0.517368,0.238308,-0.211344,upstairs
2616,4.212885,-3.491871,-6.059747,9.39386,12.364822,0.433945,-0.132828,3.020737,-7.718384,2.594294,3.291548,2.920485,6.730362,10.834288,8.529234,2.155851,7.291516,-3.411746,-2.677348,-0.248859,-1.262687,2.197098,2.121857,0.946274,-1.871536,-0.235596,-1.102997,1.46069,0.710124,0.558929,2.133617,0.504276,0.312402,0.401543,0.936894,-0.28989,upstairs
2617,1.177563,-1.313218,-1.554592,4.273758,14.797089,2.844437,-2.349396,6.455887,-5.276917,1.750938,1.770586,2.255058,3.065785,3.134976,5.085286,0.478059,9.402181,-1.679689,4.72469,4.231092,0.01671,2.95369,4.899475,1.150787,-0.852188,-0.151474,-0.98114,1.590163,1.627181,0.583744,2.528618,2.647719,0.340757,0.86329,1.653952,-0.185902,upstairs
2618,-5.926358,7.894969,7.036406,4.973694,14.512695,0.40567,-1.369431,4.755142,-7.851013,2.02054,2.717787,2.329704,4.082581,7.386369,5.42752,1.964874,8.155576,-4.287325,-2.21686,-2.588776,1.379158,2.77507,2.25296,0.337921,-2.036118,-1.352921,-1.546997,1.397818,1.102404,0.55759,1.953896,1.215294,0.310906,-0.218227,0.174687,-0.766761,upstairs
2619,-1.790643,3.177477,3.201569,8.101776,10.963058,0.290039,-0.472122,1.927979,-9.00383,2.177038,3.143231,2.621155,4.739493,9.8799,6.870453,3.012624,6.916161,-4.551311,-6.002327,-3.048549,-1.644333,3.424316,2.294861,1.790741,-2.37767,-1.158493,-0.859177,2.063606,0.999605,0.671149,4.258469,0.999209,0.450441,0.067368,0.113022,-0.041272,upstairs
2620,4.568986,-3.637346,-7.540991,6.02269,15.209656,2.921738,-1.243393,1.231247,-10.946579,1.850557,3.869137,3.38305,3.424561,14.97022,11.445024,2.207702,8.882827,-4.448954,-2.921363,-0.705419,-1.021906,3.176682,1.921783,1.234985,-2.165772,-1.042648,-1.168457,1.768339,1.008835,0.651766,3.127024,1.017748,0.424798,0.529157,0.417068,0.054221,upstairs
2621,3.535781,-5.813062,-6.61309,6.512665,13.553436,0.946198,-0.555588,2.448929,-7.853882,1.62387,3.310373,2.573806,2.636955,10.95857,6.624477,1.444521,7.740905,-3.545238,3.262925,2.191449,1.184716,3.246903,2.085907,1.212219,-2.047073,-0.915436,-0.734985,1.748262,0.997847,0.555126,3.056421,0.995698,0.308165,0.395193,0.285571,0.055323,upstairs
2622,-2.625466,2.717757,4.254946,6.512665,13.131805,1.199951,-2.554001,5.632446,-7.853882,1.994743,2.138283,2.600811,3.979001,4.572254,6.764216,1.323047,9.251854,-2.398415,5.140639,2.40277,1.424293,2.865921,1.834732,1.247589,-2.198349,-1.216385,-0.772629,1.677669,0.979291,0.54551,2.814574,0.959011,0.297581,-0.17337,-0.247023,-0.079088,upstairs
2623,-5.500148,7.522633,9.860265,5.514755,15.665054,1.386154,-1.262634,5.06575,-11.160126,1.912436,3.001643,3.734526,3.657413,9.009862,13.946683,2.154104,9.122399,-4.20383,-1.85967,-0.970029,-0.557212,2.865921,1.020996,1.25856,-2.266174,-1.110748,-0.834061,1.324924,0.598532,0.629154,1.755423,0.358241,0.395835,-0.520204,-0.323768,-0.132688,upstairs
2624,0.988414,1.221088,-1.935109,5.446121,11.676849,1.35762,0.43425,2.092514,-9.184402,1.551562,2.848574,3.218962,2.407344,8.114376,10.361718,2.579953,7.41353,-4.688605,-5.87063,-3.16682,-0.845677,2.994492,1.960175,0.826584,-2.639969,-1.747101,-0.640991,1.920251,1.094016,0.429211,3.687363,1.19687,0.184222,0.073379,0.103935,-0.046352,upstairs
2625,3.744259,-5.308633,-6.123262,5.344482,13.244019,2.021317,-1.587601,3.011108,-8.405487,1.74746,2.684359,2.828019,3.053618,7.205785,7.997693,1.00071,9.017188,-2.012156,3.66526,2.260026,0.99626,3.697708,1.706451,1.14238,-0.551147,-0.769806,-0.508896,1.505939,0.795286,0.509816,2.267852,0.63248,0.259912,0.873192,0.35375,0.137462,upstairs
2626,-5.694738,4.603345,8.633041,6.369003,12.907639,0.452606,-2.069916,2.362824,-9.31398,2.042257,2.408492,3.032586,4.170812,5.800835,9.196577,1.608886,9.495729,-3.192094,1.790278,0.483727,1.233816,2.653854,2.075531,0.566772,-2.133164,-1.124741,-1.003693,1.093577,0.688459,0.478524,1.195912,0.473975,0.228985,-0.595311,-0.351362,-0.32317,upstairs
2627,-2.047041,4.048506,4.566439,6.62619,10.563858,-0.639679,-0.016739,2.809082,-8.088532,1.577564,2.597531,2.50876,2.488708,6.747169,6.293874,1.928066,7.473478,-4.35465,-4.895105,-2.786409,-1.017731,3.445694,2.107101,1.295059,-2.180847,-1.243515,-0.720245,1.907535,0.928205,0.600167,3.63869,0.861564,0.3602,-0.058952,-0.034733,-0.112802,upstairs
2628,5.88452,-8.207177,-7.931236,7.549316,14.495605,0.026505,-0.106094,0.738342,-9.477173,2.090135,3.817947,2.962832,4.368665,14.576723,8.778374,2.563148,7.6039,-4.351489,-1.750467,-0.227459,-0.863512,3.426453,2.339432,1.524231,-1.956131,-0.720535,-0.924561,1.802183,0.858124,0.784608,3.247863,0.736377,0.615609,0.633724,0.470469,0.101739,upstairs
2629,0.19741,2.254713,1.588444,3.080963,12.045883,1.796341,-3.997055,4.98851,-5.208893,1.766028,1.815181,1.654908,3.118856,3.294882,2.738721,0.083357,8.628003,-1.427239,4.974953,4.607574,0.142307,2.382126,3.931351,0.461975,-2.339401,-0.812729,-1.283585,1.650644,1.637763,0.557772,2.724626,2.682267,0.311109,0.032035,0.757802,-0.389326,upstairs
2630,-0.75381,4.632402,4.932047,4.078461,16.766022,3.871506,-1.547409,0.27597,-7.163162,1.992801,3.38458,2.238116,3.971256,11.455383,5.009162,1.494044,7.460754,-2.676964,-0.576419,-0.487444,0.846605,1.627853,2.70195,-0.010773,-1.066864,0.147858,-1.740906,0.749823,0.737999,0.60865,0.562235,0.544643,0.370455,-0.143219,1.225194,-0.792782,upstairs
2631,0.609127,-5.291833,-1.917796,4.934723,16.766022,3.871506,-1.22673,3.311981,-7.476044,1.832495,3.47018,3.104817,3.358037,12.042152,9.639889,1.94165,8.122705,-4.238,-6.343579,-3.879215,-1.42986,3.331833,2.214188,1.489853,-2.374359,-1.287598,-0.988846,1.994084,1.227645,0.690998,3.976371,1.507113,0.477479,0.30073,0.499208,-0.324302,upstairs
2632,5.525646,-6.803731,-9.120062,5.132385,15.257797,3.242127,-0.995529,2.19223,-14.325058,1.903543,4.099113,4.151709,3.623477,16.802728,17.236691,1.385884,8.998912,-2.787006,1.352681,1.523858,0.572698,2.758469,2.157761,1.061234,-1.281082,-1.05217,-0.434799,1.360626,0.84269,0.482949,1.851303,0.710127,0.23324,0.554113,0.314321,0.162742,upstairs
2633,-1.281341,3.42569,6.475643,3.412231,13.949066,1.259583,-0.551865,4.748886,-13.341614,0.944805,2.208852,2.758867,0.892657,4.879028,7.611346,0.829234,10.030572,-1.805199,5.083791,2.374102,1.024937,3.495163,2.354446,1.344482,-2.249268,-0.902451,-0.830307,1.708199,0.909021,0.431654,2.917945,0.826318,0.186325,-0.238046,-0.05405,-0.17463,upstairs
2634,-6.635164,8.561722,6.927952,5.213715,14.993973,0.323349,-2.700165,3.767563,-10.287369,2.094667,2.856481,2.986639,4.387631,8.159484,8.920014,1.704728,7.759757,-3.790112,-2.146071,-2.116877,-0.640488,2.760681,1.528366,1.454178,-2.137985,-1.495972,-1.128006,1.324137,0.828119,0.688785,1.753339,0.685781,0.474425,-0.553629,-0.338763,-0.1428,upstairs
2635,2.567065,-3.004366,-3.986873,6.12207,14.993973,0.323349,-1.432846,2.178589,-10.325775,1.828889,3.244073,3.224248,3.344834,10.524011,10.395775,2.517274,7.227347,-4.341003,-4.817819,-2.135476,-0.938617,3.110733,2.633652,0.942703,-1.921127,-1.232712,-0.484039,1.816221,1.082222,0.456198,3.298658,1.171205,0.208116,0.204895,0.268931,0.078828,upstairs
2636,4.899519,-7.881266,-7.292773,4.582779,14.756744,0.319412,-0.917282,2.811188,-7.753723,1.750667,3.512521,2.642495,3.064835,12.337807,6.982782,1.098296,8.670822,-3.212256,1.539352,0.938166,1.018375,2.805618,1.432648,1.243454,-1.864075,-0.979828,-1.033783,1.440159,0.689049,0.68316,2.074059,0.474789,0.466707,0.635271,0.301868,0.177415,upstairs
2637,-2.42714,2.816316,3.445752,4.175232,14.080353,0.794327,-0.546616,6.409241,-5.278091,1.364247,2.202911,1.516298,1.861169,4.852818,2.299159,0.962948,9.693965,-2.187769,5.580055,3.060171,0.78701,3.003708,2.115006,0.416946,-2.232056,-1.093048,-0.877197,1.760399,1.052543,0.356221,3.099004,1.107847,0.126893,-0.422625,-0.210059,-0.239878,upstairs
2638,-2.750534,7.826706,6.483276,4.509186,12.41832,-0.467636,-0.237427,3.149643,-10.684692,1.484141,2.485358,2.964567,2.202674,6.177005,8.788656,1.919593,7.451788,-4.288701,-3.256916,-1.799004,-0.753667,3.003708,2.006516,0.961136,-2.210541,-1.234451,-0.876328,1.512123,0.85472,0.565202,2.286516,0.730547,0.319454,-0.577979,-0.220376,-0.156374,upstairs
2639,1.046339,-3.128794,-3.173085,3.357208,13.202744,1.215134,-0.846344,2.305664,-6.559555,1.297959,3.037733,2.806191,1.684698,9.227823,7.874709,1.100574,7.920564,-2.826629,-3.416392,-0.456476,-0.606465,2.286301,2.162323,0.874802,-3.413773,-0.701691,-0.528687,1.848422,0.7686,0.399196,3.416662,0.590746,0.159357,0.030974,0.717677,0.021983,upstairs
2640,1.729883,-0.781157,-0.669076,1.938644,13.095367,4.020081,-1.848709,7.757889,-4.2043,1.179749,1.583858,2.007053,1.391808,2.508607,4.028262,0.481295,9.694016,-0.443175,1.828339,1.720471,-0.529611,2.89563,2.852142,0.69696,-0.900909,-0.087418,-1.218109,1.245539,0.953422,0.661977,1.551367,0.909014,0.438213,0.675188,1.216574,-0.263864,upstairs
2641,-0.154031,2.057159,3.600097,3.075134,19.5,1.718613,-3.601807,2.127716,-5.468414,1.603021,3.500747,1.744041,2.569675,12.255232,3.041678,0.331637,10.043122,-1.734472,-0.038289,-1.993017,0.579627,1.169922,3.678146,0.300446,-1.34642,-0.338943,-1.149826,0.513717,1.012891,0.369843,0.263905,1.025947,0.136784,-0.286881,0.802774,-0.271416,upstairs
2642,1.037836,-2.548208,-3.494029,4.359039,12.610107,1.718613,-0.45755,2.078461,-9.22612,1.420809,3.047463,3.201142,2.0187,9.287033,10.247311,2.180893,7.269478,-4.131049,-5.913425,-3.232967,-1.263103,3.397202,2.397202,0.506439,-2.230698,-1.066818,-0.883591,2.065368,1.085391,0.500034,4.265745,1.178075,0.250034,0.353578,0.319934,-0.093007,upstairs
2643,3.749921,-7.191298,-9.10475,3.697571,12.177399,1.297531,-0.397919,4.367386,-9.50148,1.32777,2.718371,3.071864,1.762974,7.389542,9.436346,1.564706,8.466955,-3.446934,2.087516,1.624117,0.417346,3.09819,2.110596,0.874146,-0.765778,-0.877319,-0.518555,1.429731,0.905174,0.385806,2.044132,0.81934,0.148846,0.757213,0.336006,0.06694,upstairs
2644,-2.820481,4.587539,7.210338,3.927902,13.332474,1.469467,-0.744415,6.557816,-9.806366,1.236269,2.03556,2.618492,1.528361,4.143506,6.856501,1.216578,9.501292,-2.289155,3.805474,1.482754,1.041426,3.152664,2.332611,0.780823,-1.913376,-1.150589,-0.653107,1.377325,0.685691,0.405461,1.897024,0.470172,0.164398,-0.527658,-0.399775,-0.15769,upstairs
2645,-2.580829,4.409758,4.283254,5.538681,10.621491,0.526672,-0.258072,4.829575,-9.195648,1.804766,1.908768,2.87041,3.257179,3.643396,8.239254,2.041256,7.667934,-4.381507,-3.945839,-2.316925,-1.243363,3.249756,2.332611,1.436112,-2.416489,-1.085999,-1.017258,1.764914,0.873227,0.771223,3.11492,0.762525,0.594786,-0.281085,-0.173317,-0.137021,upstairs
2646,3.415092,-6.946345,-5.914828,4.712616,15.358048,1.523529,-1.119843,3.654068,-9.091156,1.698112,3.55542,3.200399,2.883583,12.64101,10.242555,2.107777,8.060935,-4.341159,-4.518551,-1.17221,-1.390132,3.080063,2.233109,0.743683,-2.319916,-0.90657,-0.743408,1.873477,0.936561,0.493244,3.509916,0.877146,0.24329,0.32546,0.316678,0.002244,upstairs
2647,3.929888,-5.595964,-8.032497,4.296875,11.738983,1.772995,-0.322403,3.672379,-9.568695,1.357271,2.855487,3.031761,1.842184,8.153807,9.191574,1.418678,8.081257,-3.077908,2.914679,2.313379,0.199929,3.068405,2.349289,0.714478,-2.215302,-1.529755,-1.046661,1.330808,1.019533,0.434635,1.77105,1.039447,0.188908,0.859313,0.29571,0.120669,upstairs
2648,-3.106191,3.210529,7.817577,3.927063,13.191711,1.84465,-1.931397,5.454392,-9.568695,1.749347,2.449133,2.871865,3.060214,5.998254,8.247608,0.557369,8.89032,-2.616228,4.95066,2.686155,0.507066,3.040451,1.578934,0.76442,-2.167816,-1.393051,-1.046661,1.797093,0.977215,0.528567,3.229544,0.954949,0.279383,-0.256474,-0.260161,-0.279697,upstairs
2649,-4.508398,7.418596,8.537013,4.664551,14.661789,1.97496,-2.663834,3.814713,-11.384064,2.078763,2.812411,3.510448,4.321257,7.909658,12.323248,1.42717,7.884504,-4.567112,-1.471021,-0.249918,-1.059259,2.683167,0.500412,1.317169,-2.773239,-1.203033,-0.94017,1.535312,0.430532,0.614404,2.357184,0.185358,0.377492,-0.250454,0.090238,0.038825,upstairs
2650,0.359481,-3.445634,-3.099985,2.44841,14.761795,4.541885,-2.420487,5.022644,-10.367645,1.639163,2.307949,4.968437,2.686854,5.32663,24.685361,1.112354,10.34626,-4.281459,-1.798363,-0.430696,-0.783375,2.340027,2.909393,-0.095047,-1.022583,0.262558,-0.976425,1.115756,0.933946,0.258809,1.244911,0.872256,0.066982,1.36663,1.7067,-0.575699,upstairs
2651,-0.268116,1.980912,-1.261186,3.172958,11.93956,2.121323,-1.082748,7.371323,-2.07843,1.005049,1.035949,1.311972,1.010124,1.07319,1.721272,0.933239,9.610998,-0.383881,4.292615,0.247492,1.394527,3.093811,3.651947,0.997559,-1.116898,0.013199,-0.976425,1.235842,0.849872,0.470349,1.527306,0.722283,0.221228,0.119002,1.241152,-0.260695,upstairs
2652,-0.388251,0.47087,0.597364,8.283173,11.742844,0.853622,0.314682,3.123383,-10.336868,1.722922,2.730207,2.991475,2.968461,7.45403,8.948921,2.508305,7.431855,-4.468835,0.376724,0.257522,0.131468,3.378616,2.938416,0.712906,-2.224472,-1.398651,-1.63356,1.972648,1.293287,0.478222,3.89134,1.67259,0.228696,0.448466,0.576149,-0.477961,upstairs
2653,-3.999945,4.748345,6.054742,5.697327,13.617752,-0.775559,-0.22377,2.747925,-8.870239,1.886754,2.745703,2.832533,3.559842,7.538885,8.023242,2.17534,7.462353,-4.299288,-3.049537,-2.145449,-1.258705,2.179749,1.612427,0.95491,-2.046371,-1.012207,-0.923584,1.425169,0.788418,0.608114,2.031107,0.621603,0.369803,-0.434682,-0.255496,-0.129554,downstairs
2654,5.536313,-4.656446,-9.150879,8.827744,13.034302,1.101013,-0.006851,1.685455,-11.415146,2.680165,2.847581,3.644689,7.183283,8.10872,13.283761,3.118966,7.546873,-4.046512,-3.573229,-1.598899,-1.140705,2.747879,1.789688,1.24176,-2.554504,-1.011551,-1.192184,1.689408,0.835629,0.643397,2.8541,0.698276,0.41396,0.543595,0.4121,0.084213,downstairs
2655,1.600644,-1.370365,-2.289954,2.381851,13.943329,0.70932,-3.239151,3.541138,-5.85434,1.449688,2.379038,1.553,2.101596,5.659823,2.411808,0.186429,9.233861,-1.840794,4.521571,2.494485,1.516494,2.457108,1.842545,1.384964,-2.55513,-1.394272,-1.232575,1.491714,1.009733,0.630683,2.225211,1.019561,0.397762,0.217601,-0.085246,0.126759,downstairs
2656,-4.018301,2.949891,6.415483,5.273926,18.283508,4.036041,-0.481506,4.121018,-5.85434,1.559058,2.842927,2.749846,2.430663,8.082236,7.561654,0.464359,11.983164,1.806398,-0.424579,-0.192228,0.401993,0.068634,-0.095612,0.198288,-2.698914,-0.706604,-0.39032,0.583615,0.130558,0.166946,0.340607,0.017045,0.027871,-1.364196,-0.572787,0.003319,downstairs
2657,0,0,0,-0.481506,12.398422,3.150848,-0.481506,12.398422,3.150848,0,0,0,0,0,0,-0.481506,12.398422,3.150848,0,0,0,-1.488724,-0.629669,0.095184,-1.488724,-0.629669,0.095184,0,0,0,0,0,0,-1.488724,-0.629669,0.095184,downstairs
2658,0,0,0,-0.481506,12.398422,3.150848,-0.481506,12.398422,3.150848,0,0,0,0,0,0,-0.481506,12.398422,3.150848,0,0,0,-1.488724,-0.629669,0.095184,-1.488724,-0.629669,0.095184,0,0,0,0,0,0,-1.488724,-0.629669,0.095184,downstairs
2659,0,0,0,-0.481506,12.398422,3.150848,-0.481506,12.398422,3.150848,0,0,0,0,0,0,-0.481506,12.398422,3.150848,0,0,0,-1.488724,-0.629669,0.095184,-1.488724,-0.629669,0.095184,0,0,0,0,0,0,-1.488724,-0.629669,0.095184,downstairs
2660,1.896798,-1.804021,-11.681968,3.785217,18.4599,3.150848,-0.481506,3.606033,-12.616882,1.283809,2.745924,5.002649,1.648165,7.5401,25.026494,0.024305,12.304019,0.509215,3.407087,2.09456,0.302715,2.344879,2.076309,1.096893,-1.488724,-0.629669,-0.914749,1.452148,0.868816,0.43518,2.108735,0.754841,0.189382,-0.675132,-0.173013,0.196472,downstairs
2661,3.663497,5.603343,-3.651498,6.335571,17.740265,-0.387665,-2.592468,3.125549,-11.454453,2.602314,3.453913,2.649945,6.772036,11.929513,7.022209,1.355069,8.494148,-4.190351,3.446911,0.876149,1.506018,2.592926,2.574432,0.686844,-3.6409,-1.215958,-1.46199,1.58235,0.740436,0.642479,2.503831,0.548245,0.41278,-0.133722,0.028494,-0.101303,downstairs
2662,-0.048133,3.398407,-6.764088,5.390198,17.591278,6.426865,-4.014282,0.734863,-13.185944,2.505493,5.306244,4.69028,6.277495,28.156226,21.998729,1.14783,9.860019,-3.820867,2.947356,1.301244,1.722409,3.338745,3.232117,1.457886,-1.739288,-1.755676,-1.392716,1.355378,1.049346,0.865071,1.83705,1.101128,0.748348,0.072967,0.174727,-0.118543,downstairs
