id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
3831,3.386729,-0.568913,1.760204,4.041138,9.647415,1.144394,1.056717,8.416321,-1.33075,1.200961,0.300203,0.694158,1.442307,0.090122,0.481856,2.852344,9.132096,-0.249091,0.265738,0.229042,-0.248317,0.298569,0.221329,0.506531,-0.393478,-0.324951,-0.201675,0.180513,0.1627,0.225779,0.032585,0.026471,0.050976,-0.107144,0.026848,0.134059,vacuum
3832,-3.530997,1.166388,-1.92597,4.041138,10.434906,1.144394,0.315399,8.292664,-1.477722,1.455595,0.619517,0.724361,2.118757,0.383801,0.524698,2.746157,9.166934,-0.212179,0.283901,-0.239755,-0.451771,0.310165,0.221329,0.506531,-0.148026,-0.20256,-0.360962,0.162424,0.139618,0.222946,0.026381,0.019493,0.049705,0.09181,0.016537,-0.067164,vacuum
3833,-2.750815,0.911053,-1.342148,3.959427,10.434906,0.142639,0.315399,8.292664,-1.662048,1.256353,0.600823,0.569167,1.578424,0.360989,0.323951,1.441629,9.4722,-0.892871,-0.483982,-0.288439,0.608957,0.310165,0.073929,0.282486,-0.213165,-0.528397,-0.360962,0.153824,0.146346,0.201368,0.023662,0.021417,0.040549,0.081572,-0.126575,-0.02239,vacuum
3834,3.918656,-1.390383,1.633156,3.685806,10.358719,0.659241,0.718536,8.257858,-1.662048,1.221059,0.683389,0.663333,1.490984,0.46702,0.440011,2.013369,9.294372,-0.589611,-0.203864,0.231397,0.239375,0.092255,0.05925,0.58255,-0.213165,-0.528397,-0.252365,0.092027,0.165371,0.170964,0.008469,0.027347,0.029229,-0.073289,-0.14659,0.221948,vacuum
3835,1.559379,-0.456399,0.730442,3.854584,10.358719,0.659241,1.071426,8.257858,-0.858917,0.688738,0.600429,0.40647,0.474359,0.360515,0.165218,3.348001,9.024163,0.142147,0.396912,0.259245,-0.599706,0.213654,0.310013,0.58255,-0.140488,-0.528397,-0.176132,0.125844,0.226798,0.230838,0.015837,0.051437,0.053286,-0.017175,-0.015174,0.120784,vacuum
3836,-0.726869,1.474062,-0.848293,3.974747,11.592163,0.542282,1.343765,8.47049,-0.904312,0.481044,0.826617,0.332605,0.231403,0.683295,0.110626,3.502787,9.275672,0.127849,-0.195418,-0.592559,-0.253439,0.213654,0.310013,0.058746,-0.262527,-0.492279,-0.400024,0.132853,0.292033,0.142268,0.01765,0.085283,0.02024,0.028586,-0.131451,-0.122553,vacuum
3837,-4.099398,0.922481,-1.515787,3.974747,11.592163,0.303253,0.674072,8.47049,-1.074371,1.321387,0.789128,0.511417,1.746064,0.622723,0.261548,2.136486,9.614047,-0.538005,-0.043968,0.282775,0.11507,0.132477,-0.00943,0.025558,-0.262527,-0.492279,-0.400024,0.126177,0.152084,0.132785,0.015921,0.02313,0.017632,0.003633,-0.263687,-0.124428,vacuum
3838,1.1188,-0.415049,0.71607,1.908936,9.876709,-0.351395,0.674072,9.405823,-1.243576,0.421583,0.14086,0.258158,0.177732,0.019842,0.066646,1.223149,9.607406,-0.822752,-0.299994,0.073597,0.214614,0.132477,-0.077957,0.114594,-0.147217,-0.356888,-0.125931,0.104857,0.080957,0.075439,0.010995,0.006554,0.005691,-0.035958,-0.186232,0.006694,vacuum
3839,1.597055,0.082242,-0.532085,3.753799,9.881256,-0.351395,0.846756,8.781891,-3.535675,0.684462,0.228056,0.603109,0.468488,0.05201,0.36374,1.844469,9.580889,-0.771892,1.330135,0.998046,0.123507,1.328583,0.865219,0.206635,-0.147217,-0.356888,0.035446,0.490986,0.35437,0.056873,0.241067,0.125578,0.003235,0.211174,0.066855,0.106974,vacuum
3840,1.168261,-0.546986,-1.225327,3.84375,12.667206,3.017334,1.479141,7.002564,-5.499573,0.809687,1.496512,2.158106,0.655593,2.239549,4.657421,2.511032,9.271661,-1.525735,-1.21637,-0.276229,-1.121184,1.328583,0.865219,0.206635,-1.598526,-0.646256,-0.882385,0.870862,0.417041,0.437728,0.7584,0.173923,0.191606,0.045388,0.130038,-0.21295,vacuum
3841,-0.618586,2.135889,3.928514,3.963486,12.667206,3.017334,1.065659,7.002564,-5.499573,0.9003,1.517768,2.194605,0.81054,2.30362,4.816291,2.54843,9.197155,-1.428869,0.05258,-0.241627,0.921897,1.11615,0.530563,0.229294,-1.598526,-0.646256,-0.882385,0.645157,0.385389,0.423707,0.416227,0.148524,0.179527,-0.400253,-0.037013,-0.276905,vacuum
3842,2.977511,-0.558768,1.890837,4.406082,10.182022,0.686279,1.065659,8.235962,-2.534088,1.120026,0.599152,0.772778,1.254459,0.358983,0.597186,3.058876,9.144507,-0.203688,0.742421,-0.239069,0.10275,0.092468,0.530563,0.437241,-0.594879,-0.61203,-0.410843,0.262616,0.28574,0.216444,0.068967,0.081647,0.046848,-0.179903,-0.004891,0.031951,vacuum
3843,-3.198797,1.231804,-0.61169,4.406082,9.815338,0.958115,0.594345,8.235962,-0.666946,1.145099,0.480211,0.420959,1.311252,0.230603,0.177206,3.164897,9.102775,0.163293,0.086183,-0.530979,-0.477529,0.630249,0.209702,0.437241,-0.306442,-0.889481,-0.345444,0.165944,0.250134,0.193932,0.027537,0.062567,0.037609,0.037274,-0.099703,-0.077326,vacuum
3844,-2.575823,0.617106,-1.156211,3.669403,9.976212,0.958115,0.594345,8.64682,-0.968933,1.110024,0.304294,0.529532,1.232153,0.092595,0.280404,1.780763,9.539258,-0.317388,-0.335736,-0.264185,0.464896,0.630249,0.133667,0.131912,-0.168579,-0.889481,-0.345444,0.172697,0.301509,0.161309,0.029824,0.090908,0.026021,-0.002645,-0.352318,-0.071249,vacuum
3845,2.423093,-0.245009,0.339477,2.793106,9.976212,-0.075638,0.770309,9.36882,-0.968933,0.760982,0.172633,0.199528,0.579094,0.029802,0.039812,1.786013,9.553594,-0.586338,0.165011,1.282643,0.148395,0.147629,0.299866,0.273254,-0.168579,-0.874603,-0.028885,0.096837,0.395851,0.071329,0.009377,0.156698,0.005088,-0.029237,-0.149313,0.084991,vacuum
3846,1.816572,-0.708974,1.392747,4.573532,9.565094,0.630463,1.942032,8.446152,-0.939911,0.645193,0.379523,0.564213,0.416273,0.144038,0.318337,2.80985,9.252773,-0.207945,0.162158,0.714231,-0.125302,0.204025,0.642014,0.273254,-0.075073,0.006287,-0.122665,0.085695,0.221254,0.095863,0.007344,0.048953,0.00919,0.066492,0.375495,0.082442,vacuum
3847,0.74568,0.155625,-0.527779,4.573532,10.143692,0.630463,2.58609,8.446152,-0.939911,0.588939,0.482057,0.588306,0.346849,0.232379,0.346103,3.283796,9.082522,-0.21097,-0.414392,-1.693666,-0.377623,0.204025,0.642014,0.250427,-0.194077,-0.674957,-0.151657,0.13514,0.595133,0.127169,0.018263,0.354183,0.016172,-0.008212,0.019062,-0.035187,vacuum
3848,-2.74263,0.658114,-1.387384,4.573532,10.143692,0.538925,0.652283,8.633942,-2.004242,1.322677,0.468258,0.684744,1.749475,0.219266,0.468874,2.204677,9.369992,-1.097418,0.069025,0.351867,-0.026038,0.020706,0.560135,0.08757,-0.194077,-0.674957,-0.430298,0.073375,0.349594,0.159988,0.005384,0.122216,0.025596,-0.082346,-0.295565,-0.202906,vacuum
3849,2.170803,0.00041,1.290951,3.78392,10.143692,-0.577393,0.652283,9.32959,-2.004242,0.979271,0.166802,0.497866,0.958971,0.027823,0.247871,1.690952,9.650323,-1.281024,-0.195084,-0.708031,0.767663,0.020706,0.038269,0.223663,-0.18808,-0.60051,-0.430298,0.078538,0.253817,0.256578,0.006168,0.064423,0.065832,-0.100576,-0.274295,-0.067548,vacuum
3850,0.949792,-0.658847,-0.685993,3.324295,9.776627,-0.078156,1.563294,9.224457,-1.790985,0.633909,0.194505,0.447361,0.401841,0.037832,0.200132,2.454005,9.590106,-1.108974,1.230208,4.060878,-0.476472,0.752426,1.952271,0.357162,-0.364212,-0.60051,-0.32402,0.323793,0.906298,0.190222,0.104842,0.821376,0.036184,-0.02095,0.179761,0.101172,vacuum
3851,1.670431,1.543573,0.789361,4.73114,15.743423,3.479477,1.974625,8.680328,-2.834732,0.698991,1.562725,1.43115,0.488589,2.44211,2.04819,2.919655,9.698854,-1.190049,1.010386,1.740751,-0.798992,1.229691,2.02327,0.357162,-0.364212,-0.552994,-0.472122,0.499314,0.868692,0.267999,0.249314,0.754625,0.071823,0.433067,1.295951,-0.131325,vacuum
3852,-3.244897,0.310972,-0.676903,4.944367,16.542633,3.989945,0.139755,8.680328,-2.834732,1.613165,2.560937,2.071343,2.602303,6.558399,4.290461,2.380173,10.421299,-0.789177,-1.412405,-0.87681,-0.101159,1.229691,2.02327,-0.230469,-0.235031,0.186142,-0.472122,0.506026,0.577343,0.068359,0.256062,0.333325,0.004673,0.347939,1.440418,-0.349012,vacuum
3853,-1.37413,-4.984603,-0.794106,4.944367,16.542633,3.989945,0.139755,8.432037,-1.807968,1.301689,2.103174,1.639985,1.694395,4.42334,2.689552,1.426062,10.2501,-0.333093,-0.014404,-1.102822,0.911924,0.430328,1.361725,0.273041,-0.235031,-0.046616,-0.41571,0.189937,0.549085,0.285483,0.036076,0.301494,0.081501,-0.001791,0.684539,-0.101641,vacuum
3854,1.314557,-0.064187,0.296515,4.059692,10.364975,0.785416,0.330353,8.432037,-1.691742,1.024611,0.50155,0.569056,1.049828,0.251553,0.323825,2.148129,9.463541,-0.156313,-0.069113,0.107531,-0.47924,0.170074,1.141357,0.289337,-0.102661,-0.046616,-0.373367,0.103122,0.314589,0.237936,0.010634,0.098967,0.056614,0.043103,0.420631,0.055325,vacuum
3855,-2.775047,0.404726,-0.907337,4.059692,10.364975,0.204193,0.665985,8.432037,-1.361649,1.088215,0.488986,0.384066,1.184212,0.239107,0.147506,2.051934,9.455752,-0.4472,-0.123966,-0.944198,-0.230403,0.257233,0.85286,0.289337,-0.112503,-0.167236,-0.373367,0.138168,0.369631,0.238391,0.01909,0.136627,0.05683,0.032499,0.322772,-0.130915,vacuum
3856,-1.68386,-0.340319,-1.343575,1.952301,10.381683,-0.242538,-0.84581,8.359741,-2.420075,0.778786,0.408519,0.498149,0.606508,0.166888,0.248153,0.687488,9.385609,-1.100621,-0.168877,-0.443947,0.66407,0.257233,0.311218,0.285889,-0.139267,-0.249191,-0.370728,0.131069,0.196137,0.233686,0.017179,0.03847,0.054609,-0.049784,-0.065475,-0.007741,vacuum
3857,6.347653,-1.401883,-1.571613,5.095261,10.996674,-1.233109,-0.84581,7.943893,-2.877594,2.106791,1.075728,0.428096,4.438566,1.15719,0.183266,1.83463,9.433129,-1.787769,0.92465,-0.878163,-0.105641,0.554306,-0.157852,0.52475,-0.139267,-0.660385,0.02858,0.265629,0.193687,0.177951,0.070559,0.037515,0.031667,0.109605,-0.308905,0.235211,vacuum
3858,-4.271466,0.295172,1.422144,5.095261,11.013779,-0.3396,-0.82283,7.943893,-2.877594,2.252858,1.170487,0.774583,5.075371,1.370039,0.599979,1.644931,10.036066,-1.402925,-0.487237,-1.751351,-0.026831,0.554306,-0.161026,0.52475,-0.606262,-2.442703,-0.032043,0.421338,0.881462,0.219155,0.177526,0.776976,0.048029,0.043004,-1.258054,0.256669,vacuum
3859,1.158979,-0.611876,-0.593334,2.505966,11.013779,-0.3396,-0.645935,7.943893,-3.306015,1.236667,0.859931,1.060198,1.529345,0.739481,1.12402,0.763024,9.863196,-1.418407,0.000704,1.060506,0.091199,0.249084,-0.396759,0.466156,-0.616715,-2.442703,-0.032043,0.33656,0.717234,0.166996,0.113272,0.514425,0.027888,-0.314471,-1.504069,0.235103,vacuum
3860,-0.402519,-0.344428,2.479316,19.444489,17.528458,11.805084,-6.796326,1.439392,-3.306015,6.335769,3.378222,3.934331,40.141974,11.412386,15.478963,1.247464,9.005718,0.437097,0.060001,0.122969,0.0958,0.222595,-0.182938,0.558273,-0.616715,-1.703018,0.116013,0.216218,0.382413,0.146885,0.04675,0.14624,0.021575,-0.29579,-0.827679,0.344969,vacuum
3861,2.802356,-0.206281,-0.183492,19.444489,17.528458,11.805084,-6.796326,1.439392,-10.86084,8.917906,4.257803,5.299831,79.529045,18.12889,28.088209,5.956045,9.902767,-0.840079,0.442258,-0.671781,0.107268,2.189865,-0.182938,1.49855,-0.360138,-4.242325,0.128143,1.093999,1.627708,0.491079,1.196834,2.649435,0.241159,0.592796,-1.770374,0.650592,vacuum
3862,-24.585089,-7.551254,12.621025,19.444489,17.528458,0.023972,3.420425,6.636566,-10.86084,5.171068,2.627284,2.995863,26.739944,6.902623,8.975193,7.45654,9.940532,-2.684742,-4.770735,9.052172,-2.863618,2.189865,0.013062,1.49855,-0.120804,-4.242325,-0.138779,1.028762,1.85957,0.623546,1.058352,3.457999,0.388809,0.681634,-1.425706,0.420255,vacuum
3863,0.639537,1.418161,-8.643018,4.435257,10.027878,-0.028671,3.485016,8.741486,-8.628372,0.26923,0.404989,2.640516,0.072485,0.164016,6.972325,3.78865,8.943913,-1.514371,0.644661,-5.87076,-0.792271,0.347412,0.170471,0.128143,-0.098663,-5.171585,-0.379669,0.124485,1.691248,0.159544,0.015496,2.86032,0.025454,0.039782,-0.598362,-0.131355,vacuum
3864,-8.004693,5.080612,-0.542752,4.435257,11.626144,1.97081,-1.204559,8.744949,-8.628372,1.94221,1.099578,2.918591,3.772178,1.209072,8.518172,2.164511,9.812179,-1.697222,0.122706,0.392398,-0.213753,0.563599,0.334,-0.129089,-0.248047,-6.864212,-0.523178,0.224247,2.625766,0.104906,0.050287,6.89465,0.011005,0.136006,-1.395752,-0.28701,vacuum
3865,-0.450679,-0.635612,0.914214,2.577484,11.626144,1.97081,-1.204559,8.763824,-4.047165,1.039633,0.968174,1.376082,1.080837,0.937361,1.893601,0.695732,9.974219,-1.114709,-0.22614,8.86076,0.708824,0.563599,0.334,0.035294,-0.248047,-6.864212,-0.523178,0.205989,2.270775,0.183757,0.042432,5.156418,0.033767,0.147312,-0.704324,-0.227914,vacuum
3866,0.213933,0.740927,-0.479236,1.298477,9.77478,-0.49588,0.462372,8.814636,-1.740463,0.236137,0.302169,0.37263,0.055761,0.091306,0.138853,0.903572,9.471214,-1.273988,-0.483147,-0.244742,0.935571,0.233551,0.294083,0.313507,-0.115677,-0.047348,-0.462753,0.092085,0.074731,0.193786,0.00848,0.005585,0.037553,0.073193,0.196033,-0.014797,vacuum
3867,7.478572,-0.592291,3.205863,4.566971,9.888245,0.302048,0.573425,8.677048,-1.740463,1.60841,0.295218,0.745443,2.586982,0.087153,0.555686,2.018514,9.533813,-0.814696,-0.409471,-0.606272,0.527796,0.143784,0.294083,0.436432,-0.224365,-0.211365,0.035294,0.102582,0.147752,0.122672,0.010523,0.021831,0.015048,-0.064442,0.068631,0.20316,vacuum
3868,3.356623,-2.083892,-1.449718,4.566971,9.888245,0.302048,0.658768,8.610565,-1.55043,1.220949,0.478606,0.674733,1.490718,0.229064,0.455264,3.29077,9.175877,-0.539394,0.582795,0.579787,-0.632733,0.172028,0.308212,0.443741,-0.224365,-0.211365,-0.258514,0.126711,0.188386,0.177007,0.016056,0.035489,0.031331,-0.024576,0.010138,0.253739,vacuum
3869,-0.703846,1.766088,1.303986,3.921188,9.644196,0.708237,2.595108,8.610565,-1.55043,0.283147,0.393888,0.778008,0.080172,0.155148,0.605297,3.374907,9.119461,-0.626465,-0.347499,0.405078,-1.264192,0.172028,0.364594,0.443741,-0.177994,-0.211365,-0.328476,0.108638,0.186514,0.285738,0.011802,0.034787,0.081646,0.030363,0.115685,-0.027449,vacuum
3870,-3.430198,0.417377,3.102776,3.429199,9.644196,0.708237,0.647324,8.885986,-1.55043,0.667607,0.22463,0.648612,0.445699,0.050459,0.420698,2.773122,9.371111,-0.231413,-0.501968,0.132151,-0.0766,0.145721,0.364594,-0.185791,-0.177994,0.050842,-0.328476,0.102329,0.107484,0.048655,0.010471,0.011553,0.002367,-0.0583,0.239519,-0.269161,vacuum
3871,-4.170428,1.019114,-3.013737,2.616943,9.829193,0.04895,0.506638,9.165497,-1.424439,0.855789,0.194653,0.519366,0.732375,0.03789,0.269741,1.541952,9.453666,-0.517576,0.451118,-1.36479,0.766394,0.160522,0.364594,0.082718,-0.146362,-0.238937,-0.328476,0.112174,0.240159,0.135549,0.012583,0.057676,0.018374,0.00628,0.075634,-0.172065,vacuum
3872,2.585989,0.409116,0.438982,4.707504,9.96196,0.138306,0.225967,9.42276,-1.496765,1.231386,0.180097,0.442925,1.516311,0.032435,0.196182,1.124599,9.619172,-0.920634,-0.482533,0.476992,0.532321,0.160522,0.434143,0.350052,-0.293961,-0.241318,-0.16597,0.14336,0.19895,0.162292,0.020552,0.039581,0.026339,0.013793,0.010635,0.060764,vacuum
3873,5.168757,-1.164373,1.616993,4.707504,9.96196,0.45607,0.225967,8.279648,-1.496765,1.804733,0.53372,0.576965,3.257061,0.284857,0.332889,2.79455,9.252648,-0.485735,-0.062875,-0.283668,-0.15288,0.098587,0.434143,0.565186,-0.338425,-0.241318,-0.139236,0.139989,0.153602,0.16057,0.019597,0.023594,0.025783,-0.093433,0.111494,0.168672,vacuum
3874,-2.515412,0.069365,-0.528792,4.492477,9.790161,0.45607,1.185181,8.279648,-1.919037,0.845752,0.352666,0.555221,0.715297,0.124374,0.308271,3.509732,8.905886,-0.230125,0.45743,-0.17602,-0.596713,0.413528,0.204193,0.565186,-0.338425,-0.229599,-0.379272,0.165007,0.113534,0.281644,0.027227,0.01289,0.079323,-0.017597,0.009376,-0.047375,vacuum
3875,-3.5164,1.396343,-0.788341,4.020737,10.288681,0.45607,0.880234,8.398911,-1.919037,1.079109,0.430436,0.656744,1.164476,0.185275,0.431313,1.939751,9.327871,-0.594693,0.114485,0.005757,0.555139,0.430847,0.090729,0.219818,-0.045502,-0.229599,-0.379272,0.145407,0.071194,0.219033,0.021143,0.005069,0.047975,0.113188,-0.023488,-0.090833,vacuum
3876,3.475198,-0.529717,1.374741,3.889999,10.288681,0.333313,0.479355,8.648651,-2.066742,1.196456,0.514752,0.61966,1.431506,0.264969,0.383979,1.758436,9.480454,-0.544414,-0.496781,-0.182446,0.367904,0.430847,0.090729,0.427902,-0.41214,-0.450058,-0.058823,0.235241,0.133829,0.161699,0.055338,0.01791,0.026147,0.004304,-0.074949,0.178467,vacuum
3877,2.537874,-0.509728,-0.086124,3.950424,10.209518,0.333313,0.479355,8.600403,-2.066742,1.107225,0.472585,0.460027,1.225948,0.223336,0.211625,3.111115,9.092731,-0.254497,0.437666,0.327449,-0.384331,0.290985,0.109406,0.427902,-0.41214,-0.450058,-0.061157,0.213842,0.155944,0.165366,0.045729,0.024319,0.027346,-0.04237,-0.02816,0.160978,vacuum
3878,-1.455125,-0.880031,-0.423733,3.991272,9.093613,0.264069,2.266113,7.916885,-0.755035,0.532307,0.37821,0.30211,0.283351,0.143043,0.09127,3.413755,8.711113,-0.301365,0.292433,0.200278,-0.435965,0.399261,0.250153,0.17305,-0.098007,-0.09729,-0.493881,0.157716,0.091159,0.157816,0.024874,0.00831,0.024906,0.127196,0.107252,-0.095956,vacuum
3879,-4.236102,1.435953,-1.743081,3.991272,9.929016,0.264069,0.031403,7.916885,-2.903656,1.342453,0.67637,0.75863,1.802181,0.457477,0.57552,1.88058,9.054809,-0.903969,-0.214412,0.277167,0.242498,0.399261,0.393951,0.134323,-0.02562,-0.015137,-0.493881,0.124547,0.123048,0.150895,0.015512,0.015141,0.022769,0.124075,0.206735,-0.166668,vacuum
3880,3.269861,0.909043,2.388324,5.57576,11.528336,1.53064,-0.081604,8.771454,-2.903656,1.782121,0.680685,1.056825,3.175956,0.463332,1.116879,1.249193,9.75447,-1.013084,-0.160629,-0.127315,0.769965,0.588882,0.607025,0.745483,-0.556931,-0.658936,-0.319778,0.251778,0.27866,0.249233,0.063392,0.077651,0.062117,-0.034971,0.276629,0.046096,vacuum
3881,2.46789,-1.4812,0.742319,5.57576,11.528336,1.53064,-0.081604,7.398254,-1.856384,2.007199,1.171355,0.98211,4.028848,1.372073,0.96454,2.437732,9.136328,-0.443005,0.345985,0.111338,0.006483,0.588882,0.613525,0.745483,-0.556931,-0.658936,-0.171982,0.337818,0.359982,0.25882,0.114121,0.129587,0.066988,0.038247,0.313166,0.251487,vacuum
3882,-3.90696,2.415613,-0.531999,4.155472,10.001205,1.53064,0.238998,7.398254,-0.858292,1.448629,0.910394,0.511178,2.098527,0.828817,0.261303,2.002217,9.003377,-0.357165,-0.671819,-0.881025,-0.437016,0.588882,0.613525,0.745483,-0.215851,-0.850845,-0.171982,0.243384,0.415305,0.238746,0.059236,0.172478,0.057,0.051551,0.042993,0.199706,vacuum
3883,2.342164,-0.190092,0.537907,3.690262,10.001205,1.412262,-0.596359,8.992157,-0.916519,1.324445,0.230001,0.686166,1.754155,0.0529,0.470824,1.373966,9.5454,-0.162905,0.144381,-0.641117,0.111911,0.592087,0.331863,0.352234,-0.454788,-0.976761,-1.214798,0.230343,0.345646,0.233351,0.053058,0.119471,0.054453,-0.066428,-0.476219,0.157265,vacuum
3884,-0.629117,1.730611,3.011241,3.690262,12.077972,4.41806,-0.596359,8.616379,-0.916519,1.500613,0.951329,1.494662,2.251839,0.905027,2.234013,1.398124,9.8075,0.961851,-0.19373,0.994211,-1.030633,0.592087,0.557938,0.352234,-0.464523,-0.976761,-1.217514,0.270651,0.448052,0.543902,0.073252,0.200751,0.29583,-0.130703,-0.411291,-0.188345,vacuum
3885,-1.557201,-0.184385,-3.735433,2.746887,12.077972,4.41806,-0.156128,8.616379,-1.521042,0.892029,0.982501,1.757415,0.795716,0.965309,3.088507,0.752629,9.90274,0.451938,0.710372,0.437555,1.395987,0.343552,0.557938,0.347458,-0.464523,-0.775818,-1.217514,0.273561,0.366371,0.483045,0.074835,0.134228,0.233333,0.008737,0.037828,-0.219995,vacuum
3886,1.152531,0.002736,-1.284946,2.794617,12.077972,0.431152,-0.304428,9.160324,-2.449707,0.815181,0.407561,0.664381,0.664519,0.166106,0.441403,0.66421,9.662198,-1.338664,-0.322186,-0.226049,-0.125045,0.343552,0.557938,0.347458,-0.126343,-0.170013,-0.076553,0.150599,0.212511,0.122425,0.02268,0.045161,0.014988,0.173293,0.136142,0.155165,vacuum
3887,2.083442,1.376548,0.104379,3.600449,13.822189,-0.045898,-0.304428,8.000519,-2.892761,1.381116,1.102167,0.71548,1.907482,1.214771,0.511911,1.598996,9.967489,-1.642296,-0.339916,0.540809,-0.841747,0.613602,0.743271,0.279968,-0.957871,-0.101746,-0.917297,0.420547,0.273135,0.32633,0.17686,0.074603,0.106491,0.099009,0.261565,-0.041968,vacuum
3888,-2.811811,-1.11702,0.518062,4.108521,15.100433,0.243896,0.125778,4.784912,-5.069504,1.359339,1.882433,1.205092,1.847801,3.543552,1.452246,2.026474,9.552512,-1.803892,-0.48107,-0.565353,0.320686,0.613602,0.794861,0.437653,-0.957871,-0.43959,-0.917297,0.446082,0.324064,0.325081,0.19899,0.105017,0.105678,0.034801,0.336991,-0.101706,vacuum
3889,0.84238,0.675457,1.706858,4.108521,15.100433,0.527329,0.181305,4.784912,-5.069504,1.268038,1.429975,1.281032,1.607921,2.044828,1.641044,2.133936,9.076705,-1.444842,0.083787,-0.078574,-0.029009,0.523651,0.794861,0.437653,-0.871491,-0.43959,-0.742126,0.302072,0.374147,0.228085,0.091248,0.139986,0.052023,0.055736,0.148049,0.052935,vacuum
3890,-0.719876,-0.856161,0.434685,3.384659,10.01091,0.527329,0.181305,8.177261,-1.484741,1.031679,0.58767,0.558928,1.064362,0.345356,0.3124,1.93836,8.932681,-0.822676,-0.495598,0.265122,-0.153787,0.523651,0.532562,0.301422,-0.414215,-0.43959,-0.19281,0.297559,0.286185,0.155563,0.088542,0.081902,0.0242,-0.043966,0.121773,0.046779,vacuum
3891,-2.150604,4.306705,-2.380472,2.220566,10.196518,0.054855,-0.289398,8.177261,-2.178101,0.532846,0.756891,0.551993,0.283924,0.572884,0.304696,1.093887,9.190947,-0.994266,-0.054254,-1.198487,0.214721,0.044937,0.267365,0.32901,-0.3461,-0.645157,-0.096848,0.133344,0.318348,0.091655,0.017781,0.101346,0.008401,-0.172473,-0.107636,0.01121,vacuum
3892,2.733468,-0.670032,0.091797,3.143158,10.223663,0.64415,-0.289398,9.157883,-2.178101,0.94512,0.322531,0.677899,0.893251,0.104026,0.459546,1.459787,9.720256,-1.052118,-0.165356,-0.267836,0.467268,0.044937,-0.087326,0.364777,-0.38707,-0.997025,-0.096848,0.144079,0.293366,0.187195,0.020759,0.086064,0.035042,-0.148206,-0.504398,0.127885,vacuum
3893,2.181231,-0.483236,0.4447,3.211655,10.223663,0.64415,-0.289398,9.002136,-2.178101,0.874849,0.417637,0.614657,0.765361,0.174421,0.377804,2.584418,9.468194,-0.820751,0.080194,0.856294,-0.746585,0.2034,0.033981,0.364777,-0.38707,-0.997025,-0.308517,0.182012,0.368761,0.240029,0.033128,0.135984,0.057614,-0.10995,-0.346195,0.06493,vacuum
3894,-3.621026,1.082483,0.102062,3.211655,10.122162,-0.122284,-0.001373,9.002136,-1.379761,1.256165,0.406548,0.387534,1.57795,0.165281,0.150183,1.96474,9.58605,-0.691886,0.088113,0.327932,0.00796,0.2034,0.459396,0.090195,-0.315338,-0.390442,-0.308517,0.181202,0.19493,0.127679,0.032834,0.037998,0.016302,0.00748,0.020047,-0.101464,vacuum
3895,-0.250448,0.088846,-0.674951,1.843277,10.122162,-0.15152,-0.001373,9.598007,-1.379761,0.545219,0.160092,0.370043,0.297264,0.025629,0.136932,0.793343,9.8293,-0.729614,0.002767,-0.09215,0.383005,0.185684,0.48317,0.262344,-0.12883,-0.690994,-0.166412,0.111257,0.306026,0.138973,0.012378,0.093652,0.019314,0.053419,0.140363,0.033745,vacuum
